timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335578488,45,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786335578571,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335578570,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335578571,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335578782,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335578784,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335578273,588,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,60,60,http://localhost:3000/,588,0,0
1786335578285,576,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1211,117,60,60,http://localhost:3000/,576,0,0
1786335578297,571,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1211,117,60,60,http://localhost:3000/,571,0,0
1786335578295,575,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1211,117,60,60,http://localhost:3000/,575,0,0
1786335578297,573,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1211,117,60,60,http://localhost:3000/,573,0,0
1786335578285,587,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1211,117,60,60,http://localhost:3000/,587,0,5
1786335578587,288,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,60,60,http://localhost:3000/,288,0,0
1786335578579,296,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1211,117,60,60,http://localhost:3000/,296,0,0
1786335578587,289,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,60,60,http://localhost:3000/,289,0,0
1786335578864,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335578578,299,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1211,117,60,60,http://localhost:3000/,299,0,6
1786335578600,277,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,60,60,http://localhost:3000/,277,0,0
1786335578584,293,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,60,60,http://localhost:3000/,293,0,0
1786335578867,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335578872,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335578871,107,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1211,117,60,60,http://localhost:3000/,107,0,0
1786335578881,97,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1210,117,60,60,http://localhost:3000/,97,0,0
1786335578882,97,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1210,117,60,60,http://localhost:3000/,97,0,0
1786335578883,97,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1210,117,60,60,http://localhost:3000/,97,0,0
1786335578874,106,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1210,117,60,60,http://localhost:3000/,106,0,4
1786335578883,97,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1210,117,60,60,http://localhost:3000/,97,0,0
1786335578889,91,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1210,117,60,60,http://localhost:3000/,91,0,0
1786335578893,89,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1210,117,60,60,http://localhost:3000/,89,0,0
1786335578882,101,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1210,117,60,60,http://localhost:3000/,101,0,9
1786335578883,174,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1211,117,60,60,http://localhost:3000/,174,0,6
1786335579065,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335579267,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335579274,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335579280,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335579280,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335579289,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335579264,44,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1210,117,60,60,http://localhost:3000/,44,0,0
1786335579361,38,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1210,117,60,60,http://localhost:3000/,38,0,0
1786335579361,99,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1210,117,60,60,http://localhost:3000/,98,0,0
1786335579363,100,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1210,117,60,60,http://localhost:3000/,100,0,0
1786335579361,102,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1210,117,60,60,http://localhost:3000/,102,0,0
1786335579361,102,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1210,117,60,60,http://localhost:3000/,102,0,0
1786335579364,99,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1210,117,60,60,http://localhost:3000/,99,0,0
1786335579363,103,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1210,117,60,60,http://localhost:3000/,103,0,4
1786335579475,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335579485,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335579496,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335579498,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335579496,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335579484,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335579563,27,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1210,117,60,60,http://localhost:3000/,27,0,0
1786335579563,27,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1210,117,60,60,http://localhost:3000/,27,0,0
1786335579565,29,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1210,117,60,60,http://localhost:3000/,29,0,0
1786335579669,106,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1210,117,60,60,http://localhost:3000/,106,0,0
1786335579777,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335579778,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335579784,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335579786,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335579788,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335579800,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335579672,194,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,60,60,http://localhost:3000/,194,0,0
1786335579668,291,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,60,60,http://localhost:3000/,291,0,0
1786335579668,291,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1211,117,60,60,http://localhost:3000/,291,0,0
1786335579668,294,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1211,117,60,60,http://localhost:3000/,294,0,0
1786335579674,289,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1211,117,60,60,http://localhost:3000/,289,0,0
1786335579679,284,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1211,117,60,60,http://localhost:3000/,284,0,0
1786335579679,285,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,60,60,http://localhost:3000/,285,0,0
1786335579686,278,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,60,60,http://localhost:3000/,278,0,0
1786335579679,287,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1211,117,60,60,http://localhost:3000/,287,0,0
1786335579691,277,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,60,60,http://localhost:3000/,277,0,0
1786335579669,306,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1211,117,60,60,http://localhost:3000/,306,0,5
1786335579678,297,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1211,117,60,60,http://localhost:3000/,297,0,9
1786335579771,209,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1211,117,60,60,http://localhost:3000/,209,0,0
1786335579768,212,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,60,60,http://localhost:3000/,212,0,0
1786335579770,210,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1211,117,60,60,http://localhost:3000/,210,0,8
1786335579983,80,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1210,117,60,60,http://localhost:3000/,80,0,0
1786335579986,78,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1210,117,60,60,http://localhost:3000/,78,0,0
1786335580065,15,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,60,60,http://localhost:3000/,15,0,0
1786335580071,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335580067,13,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1209,117,60,60,http://localhost:3000/,13,0,0
1786335580071,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335580082,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335580082,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335580082,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335580082,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335580084,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335580082,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335580094,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335580082,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786335580071,92,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1210,117,60,60,http://localhost:3000/,92,0,0
1786335580264,23,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1209,117,60,60,http://localhost:3000/,23,0,6
1786335580465,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
