timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786336070982,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786336070984,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336070984,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336070615,555,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,60,60,http://localhost:3000/,555,0,0
1786336070698,474,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,60,60,http://localhost:3000/,474,0,0
1786336070699,473,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1211,117,60,60,http://localhost:3000/,473,0,0
1786336070697,475,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1211,117,60,60,http://localhost:3000/,475,0,0
1786336070697,476,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1211,117,60,60,http://localhost:3000/,476,0,0
1786336070697,476,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,60,60,http://localhost:3000/,476,0,0
1786336070699,475,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1211,117,60,60,http://localhost:3000/,475,0,0
1786336071170,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336071173,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336071173,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336071173,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336071172,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336071174,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336071175,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336070699,874,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1211,117,60,60,http://localhost:3000/,874,0,0
1786336071574,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336070797,788,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1211,117,60,60,http://localhost:3000/,788,0,0
1786336070797,788,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,60,60,http://localhost:3000/,788,0,0
1786336070796,791,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1211,117,60,60,http://localhost:3000/,791,0,0
1786336070798,790,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1211,117,60,60,http://localhost:3000/,790,0,0
1786336071585,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336071588,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786336071588,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336071586,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336070799,875,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1211,117,60,60,http://localhost:3000/,875,0,0
1786336070800,874,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1211,117,60,60,http://localhost:3000/,874,0,0
1786336070799,875,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1211,117,60,60,http://localhost:3000/,875,0,0
1786336070799,884,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,60,60,http://localhost:3000/,884,0,0
1786336070799,884,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1211,117,60,60,http://localhost:3000/,884,0,0
1786336070801,882,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,60,60,http://localhost:3000/,882,0,0
1786336070799,884,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1211,117,60,60,http://localhost:3000/,884,0,0
1786336070799,884,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,60,60,http://localhost:3000/,884,0,0
1786336070800,883,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,60,60,http://localhost:3000/,883,0,0
1786336070803,886,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1211,117,60,60,http://localhost:3000/,886,0,0
1786336071674,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336071674,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336070803,887,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1211,117,60,60,http://localhost:3000/,887,0,0
1786336070803,887,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1211,117,60,60,http://localhost:3000/,887,0,0
1786336071674,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336071683,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336071683,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336071683,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336071691,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336071683,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336071683,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336071683,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336071690,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336071690,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336070803,1076,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1212,117,60,60,http://localhost:3000/,1075,0,0
1786336070898,984,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,60,60,http://localhost:3000/,984,0,0
1786336070900,982,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1211,117,60,60,http://localhost:3000/,982,0,0
1786336070906,976,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,60,60,http://localhost:3000/,976,0,0
1786336070903,979,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1211,117,60,60,http://localhost:3000/,979,0,0
1786336070907,976,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1211,117,60,60,http://localhost:3000/,976,0,0
1786336070900,983,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1211,117,60,60,http://localhost:3000/,983,0,0
1786336070908,978,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,60,60,http://localhost:3000/,978,0,0
1786336070908,978,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,60,60,http://localhost:3000/,978,0,0
1786336071880,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336071883,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336071882,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336071886,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336071882,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336071883,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336071887,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336071883,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336071882,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336070908,1173,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1212,117,60,60,http://localhost:3000/,1173,0,0
1786336070996,1085,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1212,117,60,60,http://localhost:3000/,1085,0,0
1786336070997,1084,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1212,117,60,60,http://localhost:3000/,1084,0,0
1786336070991,1091,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1212,117,60,60,http://localhost:3000/,1090,0,0
1786336070996,1086,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1212,117,60,60,http://localhost:3000/,1086,0,0
1786336071093,997,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,60,60,http://localhost:3000/,997,0,0
1786336070997,1093,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1212,117,60,60,http://localhost:3000/,1093,0,0
1786336071096,995,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1211,117,60,60,http://localhost:3000/,995,0,0
1786336071094,998,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1211,117,60,60,http://localhost:3000/,998,0,0
1786336071101,991,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1211,117,60,60,http://localhost:3000/,991,0,0
1786336071101,991,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,60,60,http://localhost:3000/,991,0,0
1786336071104,1001,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,60,60,http://localhost:3000/,1001,0,0
1786336071106,999,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,60,60,http://localhost:3000/,999,0,0
1786336071105,1000,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1211,117,60,60,http://localhost:3000/,1000,0,0
1786336071103,1003,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1211,117,60,60,http://localhost:3000/,1003,0,0
1786336071104,1005,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1211,117,60,60,http://localhost:3000/,1005,0,0
1786336071102,1009,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1211,117,60,60,http://localhost:3000/,1009,0,0
1786336071103,1009,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1211,117,60,60,http://localhost:3000/,1009,0,0
1786336071100,1012,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1211,117,60,60,http://localhost:3000/,1012,0,0
1786336071103,1009,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,60,60,http://localhost:3000/,1009,0,0
1786336071097,1016,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1211,117,60,60,http://localhost:3000/,1016,0,0
1786336071100,1015,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1211,117,60,60,http://localhost:3000/,1015,0,0
1786336072082,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336072092,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336072091,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
