timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335948120,495,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1211,117,60,60,http://localhost:3000/,495,0,0
1786335948593,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948121,497,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,60,60,http://localhost:3000/,497,0,0
1786335948593,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948593,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948595,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335948596,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948595,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948597,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948596,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948598,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948598,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948597,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335948598,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948597,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335948600,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335948601,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948602,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948603,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948602,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948603,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335948603,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948603,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948603,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948603,40,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335948607,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948607,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948607,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335948603,40,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335948609,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948609,38,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948610,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948611,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948616,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948609,38,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948614,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948613,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335948611,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948612,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948613,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335948615,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948618,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948121,568,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1211,117,60,60,http://localhost:3000/,568,0,0
1786335948196,496,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1211,117,60,60,http://localhost:3000/,496,0,0
1786335948191,501,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1211,117,60,60,http://localhost:3000/,501,0,0
1786335948198,497,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,60,60,http://localhost:3000/,497,0,0
1786335948198,497,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1211,117,60,60,http://localhost:3000/,497,0,0
1786335948198,497,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,60,60,http://localhost:3000/,497,0,0
1786335948198,498,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,60,60,http://localhost:3000/,498,0,0
1786335948198,497,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1211,117,60,60,http://localhost:3000/,497,0,0
1786335948196,500,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,60,60,http://localhost:3000/,500,0,0
1786335948196,500,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,60,60,http://localhost:3000/,500,0,0
1786335948196,502,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1211,117,60,60,http://localhost:3000/,502,0,0
1786335948305,395,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1211,117,60,60,http://localhost:3000/,395,0,0
1786335948690,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335948398,306,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1211,117,60,60,http://localhost:3000/,306,0,0
1786335948398,306,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,60,60,http://localhost:3000/,306,0,0
1786335948693,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948693,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948397,309,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1211,117,60,60,http://localhost:3000/,309,0,0
1786335948695,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948398,311,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,60,60,http://localhost:3000/,311,0,0
1786335948696,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948696,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948697,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948696,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948696,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335948698,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948696,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948701,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948704,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948704,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948706,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335948709,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335948400,388,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1211,117,60,60,http://localhost:3000/,388,0,0
1786335948698,94,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1210,117,60,60,http://localhost:3000/,94,0,0
1786335948696,96,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1210,117,60,60,http://localhost:3000/,96,0,0
1786335948788,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335948793,106,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1211,117,60,60,http://localhost:3000/,106,0,0
1786335948793,106,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,60,60,http://localhost:3000/,106,0,0
